Epoch,Accuracy,Time (s)
0,0.47368421052631576,15.747272729873657
1,0.7368421052631579,15.866012573242188
2,0.7368421052631579,15.931228637695312
3,0.7368421052631579,15.93937349319458
4,0.7368421052631579,15.805888891220093
5,0.6842105263157895,15.736071586608887
6,0.8421052631578947,15.809453248977661
7,0.8421052631578947,15.935998678207397
8,0.7894736842105263,15.797044515609741
9,0.8421052631578947,15.716318845748901
10,0.8421052631578947,15.974175453186035
11,0.7894736842105263,15.916943311691284
12,0.7894736842105263,16.040971517562866
13,0.7894736842105263,15.700379133224487
14,0.7894736842105263,15.727482080459595
15,0.7894736842105263,15.719831466674805
16,0.7894736842105263,15.995669841766357
17,0.7894736842105263,15.900746583938599
18,0.7894736842105263,15.70874285697937
19,0.7894736842105263,15.687144756317139
20,0.7894736842105263,15.793243646621704
21,0.7894736842105263,15.71117901802063
22,0.7894736842105263,15.714895009994507
23,0.7894736842105263,15.972070693969727
24,0.7894736842105263,15.906047821044922
25,0.7894736842105263,15.897228717803955
26,0.7894736842105263,15.779052734375
27,0.7894736842105263,15.717600584030151
28,0.7894736842105263,15.732909679412842
29,0.7894736842105263,15.78095531463623
30,0.7894736842105263,15.956738948822021
31,0.7894736842105263,15.80183458328247
32,0.7894736842105263,15.732993602752686
33,0.7894736842105263,15.954452991485596
34,0.7894736842105263,15.862545728683472
35,0.7894736842105263,15.690122604370117
36,0.7894736842105263,15.784005165100098
37,0.7894736842105263,15.805524110794067
38,0.7894736842105263,15.732881307601929
39,0.7894736842105263,15.971782922744751
40,0.7894736842105263,15.801356792449951
41,0.7894736842105263,15.90005350112915
42,0.7894736842105263,15.771798133850098
43,0.7894736842105263,15.771219730377197
44,0.7894736842105263,15.795979738235474
45,0.7894736842105263,15.695123195648193
46,0.7894736842105263,15.791695833206177
47,0.7894736842105263,15.962519407272339
48,0.7894736842105263,15.713372468948364
49,0.7894736842105263,15.78792142868042
50,0.7894736842105263,15.822263717651367
51,0.7894736842105263,15.996156930923462
52,0.7894736842105263,15.672252178192139
53,0.7894736842105263,15.712116241455078
54,0.7894736842105263,15.733479261398315
55,0.7894736842105263,15.875726222991943
56,0.7894736842105263,15.901968717575073
57,0.7894736842105263,15.678120613098145
58,0.7894736842105263,15.874956369400024
59,0.7894736842105263,15.721141576766968
60,0.8421052631578947,15.73456621170044
61,0.7894736842105263,15.81761360168457
62,0.7894736842105263,15.841904163360596
63,0.8421052631578947,15.702956676483154
64,0.7894736842105263,15.86873984336853
65,0.7894736842105263,15.698718070983887
66,0.7894736842105263,15.968053340911865
67,0.7894736842105263,15.705145359039307
68,0.7894736842105263,15.794767618179321
69,0.8421052631578947,15.940882205963135
70,0.7894736842105263,15.761229276657104
71,0.7894736842105263,15.85059928894043
72,0.8421052631578947,15.858181953430176
73,0.8421052631578947,15.816202878952026
74,0.7894736842105263,15.961658000946045
75,0.7894736842105263,15.79356050491333
76,0.8421052631578947,15.762750625610352
77,0.7894736842105263,15.95238995552063
78,0.7894736842105263,15.751266479492188
79,0.8421052631578947,15.88256573677063
80,0.8421052631578947,15.856908559799194
81,0.8421052631578947,15.799023389816284
82,0.7894736842105263,15.747140645980835
83,0.8421052631578947,15.73827862739563
84,0.7894736842105263,15.778415203094482
85,0.7894736842105263,15.832103490829468
86,0.8421052631578947,15.890937328338623
87,0.8421052631578947,15.89049220085144
88,0.8421052631578947,15.922014236450195
89,0.7894736842105263,15.733977556228638
90,0.8421052631578947,15.970386266708374
91,0.8421052631578947,15.76689338684082
92,0.8421052631578947,15.986303806304932
93,0.8421052631578947,15.693619012832642
94,0.8421052631578947,15.757238864898682
95,0.8421052631578947,15.786851167678833
96,0.8421052631578947,15.909757614135742
97,0.8421052631578947,15.828277349472046
98,0.8421052631578947,15.733382940292358
99,0.8421052631578947,15.864026546478271
100,0.8421052631578947,15.819450616836548
101,0.8421052631578947,15.773659706115723
102,0.8421052631578947,15.710937738418579
103,0.8421052631578947,15.78181004524231
104,0.8421052631578947,15.99551796913147
105,0.8421052631578947,15.753872632980347
106,0.8421052631578947,15.817997932434082
107,0.8421052631578947,15.793638467788696
108,0.8421052631578947,15.964597225189209
109,0.8421052631578947,15.738230466842651
110,0.8421052631578947,15.673200607299805
111,0.8421052631578947,15.737680912017822
112,0.8421052631578947,15.708813905715942
113,0.8421052631578947,15.940963745117188
114,0.8421052631578947,15.85598111152649
115,0.8421052631578947,15.711002111434937
116,0.8421052631578947,15.951212644577026
117,0.8421052631578947,15.757094144821167
118,0.8421052631578947,15.84636926651001
119,0.8421052631578947,15.834916114807129
120,0.8421052631578947,15.757822275161743
121,0.8421052631578947,15.78119683265686
122,0.8421052631578947,15.746126890182495
123,0.8421052631578947,15.931341648101807
124,0.8421052631578947,15.728639602661133
125,0.8421052631578947,15.95953369140625
126,0.8421052631578947,15.723886728286743
127,0.8421052631578947,15.973537683486938
128,0.8421052631578947,15.85496187210083
129,0.8421052631578947,15.747067928314209
130,0.8421052631578947,15.764656066894531
131,0.8421052631578947,15.907170295715332
132,0.8421052631578947,15.731594800949097
133,0.8421052631578947,15.784423351287842
134,0.8421052631578947,15.759632110595703
135,0.8421052631578947,15.806044816970825
136,0.8421052631578947,15.80370807647705
137,0.8421052631578947,15.79124665260315
138,0.8421052631578947,15.808829545974731
139,0.8421052631578947,15.68101692199707
140,0.8421052631578947,15.932088136672974
141,0.8421052631578947,15.730165004730225
142,0.8421052631578947,15.758076667785645
143,0.8421052631578947,15.765760660171509
144,0.8421052631578947,15.72110390663147
145,0.8421052631578947,15.829417705535889
146,0.8421052631578947,15.714314222335815
147,0.8421052631578947,15.881579875946045
148,0.8421052631578947,15.797550916671753
149,0.8421052631578947,15.867593765258789
