Epoch,Accuracy,Time (s)
0,0.631578947368421,14.391990900039673
1,0.6842105263157895,14.401456832885742
2,0.6842105263157895,14.383239269256592
3,0.6842105263157895,14.40700078010559
4,0.6842105263157895,14.398638010025024
5,0.631578947368421,14.403504610061646
6,0.7368421052631579,14.411365270614624
7,0.6842105263157895,14.400170087814331
8,0.7894736842105263,14.409685373306274
9,0.7894736842105263,14.394817352294922
10,0.7368421052631579,14.36730432510376
11,0.7894736842105263,14.38704514503479
12,0.7894736842105263,14.38610553741455
13,0.7894736842105263,14.43375849723816
14,0.7894736842105263,14.407377004623413
15,0.7894736842105263,14.40957760810852
16,0.7894736842105263,14.420477151870728
17,0.7894736842105263,14.396279573440552
18,0.7894736842105263,14.415536880493164
19,0.7894736842105263,14.442737817764282
20,0.7894736842105263,14.42104721069336
21,0.7894736842105263,14.436395406723022
22,0.7894736842105263,14.457054376602173
23,0.7894736842105263,14.433286905288696
24,0.7894736842105263,14.395847082138062
25,0.7894736842105263,14.443817853927612
26,0.8421052631578947,14.41270399093628
27,0.8421052631578947,14.4201979637146
28,0.8421052631578947,14.421324253082275
29,0.8421052631578947,14.433533191680908
30,0.7894736842105263,14.445262670516968
31,0.8421052631578947,14.394545555114746
32,0.8421052631578947,14.416059255599976
33,0.8421052631578947,14.452115297317505
34,0.8421052631578947,14.41257095336914
35,0.8421052631578947,14.428990125656128
36,0.8421052631578947,14.417752742767334
37,0.8421052631578947,14.420882940292358
38,0.8421052631578947,14.426052808761597
39,0.8421052631578947,14.423621416091919
40,0.8421052631578947,14.41608476638794
41,0.8421052631578947,14.398484706878662
42,0.8421052631578947,14.44130539894104
43,0.8421052631578947,14.439454793930054
44,0.8421052631578947,14.416143894195557
45,0.8421052631578947,14.35470986366272
46,0.8421052631578947,14.440128803253174
47,0.8421052631578947,14.429560899734497
48,0.8421052631578947,14.36543607711792
49,0.8421052631578947,14.397933006286621
50,0.8421052631578947,14.425471305847168
51,0.8421052631578947,14.403446912765503
52,0.8421052631578947,14.449870109558105
53,0.8421052631578947,14.432649612426758
54,0.8421052631578947,14.43214726448059
55,0.8421052631578947,14.40412950515747
56,0.8421052631578947,14.43340516090393
57,0.8421052631578947,14.413304567337036
58,0.8421052631578947,14.44026231765747
59,0.8421052631578947,14.406154155731201
60,0.8421052631578947,14.444675922393799
61,0.8421052631578947,14.39972996711731
62,0.8421052631578947,14.41628623008728
63,0.8421052631578947,14.450218200683594
64,0.8421052631578947,14.419439792633057
65,0.8421052631578947,14.400798320770264
66,0.8421052631578947,14.45532512664795
67,0.8421052631578947,14.434340000152588
68,0.8421052631578947,14.416332483291626
69,0.8421052631578947,14.406118869781494
70,0.8421052631578947,14.401256799697876
71,0.8421052631578947,14.447848558425903
72,0.8421052631578947,14.44363284111023
73,0.8421052631578947,14.438581705093384
74,0.8421052631578947,14.413235664367676
75,0.8421052631578947,14.437674522399902
76,0.8421052631578947,14.406672716140747
77,0.8421052631578947,14.400558471679688
78,0.8421052631578947,14.43025279045105
79,0.8421052631578947,14.395308256149292
80,0.8421052631578947,14.460394144058228
81,0.8421052631578947,14.432703018188477
82,0.8421052631578947,14.418588638305664
83,0.8421052631578947,14.44000244140625
84,0.8421052631578947,14.422556161880493
85,0.8421052631578947,14.408216953277588
86,0.8421052631578947,14.444186449050903
87,0.8421052631578947,14.408458948135376
88,0.8421052631578947,14.39881420135498
89,0.8421052631578947,14.415975093841553
90,0.8421052631578947,14.44508171081543
91,0.8421052631578947,14.434959411621094
92,0.8421052631578947,14.465026617050171
93,0.8421052631578947,14.400229215621948
94,0.8421052631578947,14.413970947265625
95,0.8421052631578947,14.45912504196167
96,0.8421052631578947,14.429360389709473
97,0.8421052631578947,14.431609153747559
98,0.8421052631578947,14.420776128768921
99,0.8421052631578947,14.428900718688965
100,0.8421052631578947,14.465712308883667
101,0.8421052631578947,14.454225540161133
102,0.8421052631578947,14.409473896026611
103,0.8421052631578947,14.423670291900635
104,0.8421052631578947,14.43781065940857
105,0.8421052631578947,14.436981439590454
106,0.8421052631578947,14.43815279006958
107,0.8421052631578947,14.44873833656311
108,0.8421052631578947,14.391722917556763
109,0.8421052631578947,14.413601398468018
110,0.8421052631578947,14.445631980895996
111,0.8421052631578947,14.43057632446289
112,0.8421052631578947,14.399623394012451
113,0.8421052631578947,14.427971839904785
114,0.8421052631578947,14.424220323562622
115,0.8421052631578947,14.466884851455688
116,0.8421052631578947,14.464426517486572
117,0.8421052631578947,14.433404922485352
118,0.8421052631578947,14.39905834197998
119,0.8421052631578947,14.447578191757202
120,0.8421052631578947,14.429312229156494
121,0.8421052631578947,14.41245174407959
122,0.8421052631578947,14.426450729370117
123,0.8421052631578947,14.424405574798584
124,0.8421052631578947,14.42824387550354
125,0.8421052631578947,14.399338245391846
126,0.8421052631578947,14.456005334854126
127,0.8421052631578947,14.398918628692627
128,0.8421052631578947,14.442466735839844
129,0.8421052631578947,14.441849946975708
130,0.8421052631578947,14.427055597305298
131,0.8421052631578947,14.438026428222656
